Unnamed: 0,tweet,dataset,classe
34922,infect me with your love and fill me with your poison . eek ! i love katy perry so much :-RRB- -RRB- -RRB-,Target-dependent,1
23534, someuser  someuser  someuser  The 50+ year embargo against Cuba has not improved or changed anything for the Cuban people.,SemEval17-test,0
10815,"I posted 57 photos on Facebook in the album ""T-Mobile Surprise Party, Wine and Canvas Studio, September 3"" someurl",SemEval16,1
26272,This reminds me of that time I got attacked by Alt-rightists: someurl,SemEval17-test,0
25172,"RT someuser  it doesn't matter what the ""alt right"" says, the media's inability call them neo-nazis is apparently asymptotic https:/…",SemEval17-test,0
3645,OMG!! I am SOOO sleepy driving 2 my clinical externship site  StarBucks...here she comes!!,STS-gold,0
41801, someuser  play archeage; that fixes everything,archeage,1
34586,"This might sound dirty , but im just patiently waiting for the miley cyrus sex tape ... lol u know its bound to happen",Target-dependent,1
7254,Fly Madness: William Hill now 5/4 (real price is 4/6) about Hurricane Fly wins Champion Hurdle next Tuesday.,SemEval13,1
2497,The meeting only lasted 15 min. Best meeting everrr,Narr-KDML-2012,1
12342,"This guy says he brought Rosie for Trump, but he may be trolling the rally ""just a little bit"" #StopIranRally someurl",SemEval16,0
21947,Today is a good day. Friday before a 3 day weekend and there's a new Iron Maiden record out today. Already downloaded and about to listen...,SemEval16,1
6764,"Kyle Williams has 'good chance' to play Sunday for Bills: 'Dealing with an ankle injury, Williams got back to pr... someurl",SemEval13,1
17136,"Me and someuser  did a Popptartvision based Big Brother simulation and Kaliopi won, this proves she's queen of everything. Esma got 2nd.",SemEval16,1
1535,RT someuser  RT someuser  Intrade has #HCR at 83 out of a possible 100! someurl #p2 #hcr,HCR,1
24759,"The ""controversial views"" are opposition to gay marriage and opposition to abortion. The media sucks hard. someurl",SemEval17-test,0
26596,The #Future of #Fashion Is 3D Printing Clothes at Home someurl via someuser ,SemEval17-test,1
25842,Whoever is in charge of leaking fake names to the liberal press on the #TrumpTransitionTeam is doing a great job #Kudos,SemEval17-test,0
18508,Got my alarm set so I can be up when tickets for shawn at the someuser  go on sale tomorrow! Want the best seats I can get.,SemEval16,1
9154,I hope I can get a ticket to the #1D concert in Belgium!!!You can't order them till Saturday!Pfff...:s,SemEval13,1
22962, someuser  someuser  someuser  You guys can literally only post negative things about him. Oh such open minded liberals🙃,SemEval17-test,0
9796,blue uniforms are for losers #sarcasm,SemEval15-Task11,0
1093,I find it ironic that above the speaker of the house it says ''In God we Trust'' instead of''ingovernment we trust'' #justsayin #hcr #tcot #ocra,HCR,0
3899,Is going to Vegas but wanting to go to Seattle,STS-gold,0
47235,Data Usage feature looks amazing and useful! #Google #GalaxyNexus,sanders,1
41950, someuser  thank you.,archeage,1
19617,More details about the Galaxy Note 5 leak which indicate device may have a microSD card slot &amp; More someurl,SemEval16,1
35019,taylor swift was awesome ! : D,Target-dependent,1
35408,Steph_Buggera you got an ipad ? Awesome . are you in heaven ?,Target-dependent,1
6144,"Oh goodness, Rick Santorum will be in town tomorrow to kick off early voting. North Carolina, a gentle reminder, you're better than this.",SemEval13,0
15838,Chelsea will pursue the signing of Paul Pogba from Juventus until the transfer window closes on Tuesday. (Source: Independent),SemEval16,1
29131, someuser  it's getting so close in your poll so many ignorant ppl. #depressing #painful something needs to change #BeTheChange ? How?,SemEval18,0
35820,- this is sad because i actually love lindsay lohan ... what happen ????,Target-dependent,1
2811,So excited to see my roomie someuser  tomorrow!!!!!!! #sopumped,Narr-KDML-2012,1
1374,RT someuser  Message to republicans: We pushed the reset button on 11/4/08. #p2 #hcr #ACORN,HCR,0
10270,Tories drub UKIP in Camborne Pendarves by-election: UKIP has lost to the Tories with an almost 23 per cent dec... someurl,SemEval16,1
40749, someuser  fix your authentication code now,archeage,0
7270,"It may not be a onesie but it's super soft, has a hood and the best thing about it is it's from Imelda Staunton! So... pic.twitter.com/NlEDvfkX",SemEval13,1
10095,"Carly Fiorina is a sad excuse for a successful woman. she may be a former CEO, and that's great, but her politics are fucked up big time.",SemEval16,0
8770, someuser  #BreakingDawnPart2 The Saga may end but the love and friendships will last 4ever #LoveIsLouderthanRollingTheFinalCredits,SemEval13,1
1288,RT someuser  Pres breaks pledge raises taxes on Americans earning less than $200k over 560 B times in #hcr bill someurl,HCR,0
47707,OMG - time warner f\'ed up my internet install - instead of today  its now NEXT saturday - another week w/o internet! &amp;$*ehfa^V9fhg[*# fml.,sentiment140,0
13044,I'm all for exploring but this look like the island from Jurassic park lll I may have to skip  someurl,SemEval16,0
41163,.@archeage the issues are back. =( someurl,archeage,0
35057,Now that I'm used to google Instant Search I don't know how I lived without it . loveit,Target-dependent,1
9352,"I watched Sarah G Live again, I noticed @ d end na may disiplina talaga ang mga someuser  nag-aantayan sila ng turn to go to SG. luv it",SemEval13,1
23006, someuser  on notice: #Iran sending arms to #Hezbollah #terrorists using commercial airlines. someurl someuser  someuser ,SemEval17-test,0
26632,I'd like to have lived in the time when bob dylan was at the top of the charts,SemEval17-test,1
38236, someuser  I was gonna let it grow a bit anyway lol,VADER,1
40098,Molly wants an iPhone. Or fifi to dance with her. A lovely Sunday afternoon with my niece someurl,VADER,1
6551,I may end up just watching more NHK tonight. Feel too nauseous to do any actual gaming before bed. Have to get up at 5 AM tomorrow.,SemEval13,0
21434,"Ryan, a few Google+ posts you may like someurl",SemEval16,1
38825, someuser  kisa zamanda mirrorlari cikar gibi geliyor :),VADER,1
