Unnamed: 0,tweet,dataset,classe
22127,LEFTISTS are too stupid to learn. someurl,SemEval17-test,0
8200,STAR wishes all the #students at someuser  a #stressfree time registering for classes. May sage be with you someuser ,SemEval13,1
29782,Great start. Exciting new innovation = new challenges. someuser  #VSS2017 #brilliance,SemEval18,1
44029,ah im so tired what if i just fall asleep while watching the hobbit in the cinema,hobbit,0
31779, someuser  lol I will babe already have,SentiStrength,1
18366,the point: i have never been happier in my life than i was on aug 5 2015 at metlife,SemEval16,1
23382,"The ""rich white racists"" hurting ""brown people"" are the Liberals inciting riots & racial divide in America! #Putin'… someurl",SemEval17-test,0
31388,Follow someuser  A #traveltuesday favorite who will take you around the world from your desktop. #rec,SentiStrength,1
45123,"Uh, honestly, I want to see Clash of the Titans rather than Alice in Wonderland, because of Liam Neeson and Ralph Fiennes.",movie,0
19900,#WebsiteDesign #news Samsung plans to launch the Galaxy Note 5 and Galaxy S6 Edge Plus at its Unpacked event this Thursday. It is the...,SemEval16,1
35192,20 iphone apps that could improve your business .,Target-dependent,1
6982," someuser  Backed the other Ruby. Error. Each way lucky 31 depends on Scotsirish, surely Quevega won't let me down? May have a punt on the last.",SemEval13,1
4901, someuser  you know you broke edge in vegas  happy 8th year brahhh,STS-gold,1
26332,"I've used Black Friday to pick up some Tim Duncan, James Harden and Giannis Antetokounmpo merch. Allegiances all over the shop.",SemEval17-test,1
27022,Only 82 days left until Valentines Day,SemEval17-test,1
12958,"Frank Ocean can go to hell now, IDGAF about him no more when baby dropping her album someurl",SemEval16,0
8451,Andrew Breitbart's 1st site was Big Hollywood. He risked every penny he had to promote right-of-center artists willing to help themselves.,SemEval13,1
30677,I often have no idea I'm enraged until I notice my knuckles turning white.,SentiStrength,0
24036,DIDNT 👏 I DONT KNO PUTIN wallace: i just dont trump: [takes advantage of a haunted house when im an end-of-the-world party,SemEval17-test,0
